TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
45.52,269.8,214.3,2.2,117.6,113.3,135.5,48,56,55.77,normal
41.01,270.4,214.8,4,115.6,111.3,136,49,56,56.55,normal
39.05,269.9,213.2,3.6,109,106.9,134,48,56,55.89,normal
50.76,264,214.6,3.3,118.3,112.9,141.9,49,56,56.22,normal
45.11,269.9,215.1,2.2,118.3,114,134.5,48,56,55.81,normal
39.37,270.8,216.4,3.8,108.8,106.5,132.5,48,56,56.06,normal
50.8,267.5,215.8,3.3,118.3,113.1,139.9,49,56,56.26,normal
40.6,268.2,216.7,3.7,112,108.2,135.5,49,56,56.14,normal
40.07,268.1,215.8,2.5,109,106.5,129,47,56,59.29,normal
45.56,265.8,215.8,6,114.9,112.2,134.5,57,56,55.28,normal
50.22,267.2,214.2,3.4,114,108,143.4,49,56,55.89,normal
50.43,266.6,215.8,1.7,119.7,114.5,136.5,47,56,55.69,normal
41.99,267.1,214,5.9,114.7,110.9,135,57,56,56.43,normal
50.27,270.5,215.6,2.3,114.5,110.7,131,47,56,55.12,normal
40.15,271,214.7,2,112.9,109.6,131,48,56,57.33,normal
50.55,264.5,213.9,1.4,119.5,114,134.5,47,56,55.69,normal
44.57,267.3,214.1,1.3,112.4,109.2,137,48,56,55.36,normal
45.8,268.4,215,2.3,116.9,112,138.5,49,56,55.69,normal
53.09,267.2,216.3,3.5,106.1,92.8,141.4,49.88,56,56.88,normal
45.19,266.7,215.1,6,113.3,110.9,135,57,56,54.99,normal
50.43,269,214.9,1.9,122.2,116.2,138,49,56,56.43,normal
50.06,264.1,216.7,6.6,116.4,112.9,140.9,57,56,55.4,normal
49.94,265.9,214.8,4,114.9,111.1,139.4,47,56,55.52,normal
40.52,267.4,215.5,6.2,112.2,109.6,136,57,56,56.1,normal
64.68,268.5,215.5,0,102.7,85.3,59.1,57,56,64.2,normal
46.62,267.6,215.2,5.7,116.9,113.8,135.5,57,56,55.69,normal
45.43,267.5,215.7,6.2,113.6,110.1,140.4,53,56,55.44,normal
50.59,267.1,216.2,3.6,117.4,112.4,140.9,49,56,56.02,normal
38.68,270,215.8,3.3,109.8,107.1,133,48,56,55.81,normal
50.06,265.8,215.3,3.7,114.9,110.9,137,47,56,55.52,normal
45.6,268.4,216.3,1.8,112.9,109.2,134,48,56,55.4,normal
40.03,268.6,212.4,2.3,109.6,106.9,128,47,56,59.37,normal
44.86,270.3,214.6,2.1,112.2,108.8,129.5,47,56,55.24,normal
44.66,270.2,214.8,3.3,112.7,109,137,48,56,55.4,normal
45.8,267.9,215.6,3.6,116.9,111.8,140.4,49,56,55.69,normal
45.52,266.5,216.9,6.1,116.2,112.2,137,53,56,55.69,normal
50.18,264.4,216.5,5.2,116.7,113.8,136.5,56,56,55.16,normal
45.52,268,216.1,2.4,114.2,110.7,140.4,49,56,55.57,normal
39.78,271.2,214.8,1.7,112.4,108.6,134,49,56,56.26,normal
39.99,270.7,213.5,2.1,112.4,109,129,48,56,55.98,normal
50.31,270.1,216.8,2,114.7,110.7,130.5,47,56,55.12,normal
39.37,269,216.5,3.8,108.8,106.5,133,48,56,56.06,normal
50.31,267.5,216.4,1.3,118.3,113.1,134.5,47,56,55.65,normal
50.63,266.8,215.8,0.7,115.6,111.1,135.5,47,56,55.48,normal
44.25,267.8,215,4.5,113.1,109.8,137,48,56,55.44,normal
40.23,267.4,215.1,4.1,111.8,108.4,136.5,49,56,56.02,normal
40.07,269.9,214.9,2.2,112.7,109.6,131.5,48,56,56.83,normal
44.86,271,214.4,2.3,112.9,109.2,130,47,56,55.28,normal
50.63,265.3,215.3,3.9,112,104.9,141.4,49,56,56.06,normal
40.03,269.9,214.4,1.6,111.8,108.6,131,48,56,56.06,normal
40.03,267.6,215.9,2.6,110.5,107.5,129.5,47,56,59.37,normal
39.54,268.5,214.2,3.8,109.4,106.7,132.5,48,56,55.85,normal
44.29,269.8,217.1,4,110.5,107.7,132.5,51,56,54.99,normal
40.03,270.2,213.1,2.5,112.4,109.4,131,48,56,56.47,normal
50.18,269.5,215.5,1.8,112.7,109.2,128.5,47,56,54.95,normal
43.88,267.9,215.7,3.6,111.1,108.8,133,51,56,54.87,normal
40.19,268.2,216.1,5.4,111.1,109.2,134.5,57,56,58.64,normal
40.11,267.8,214.4,5.6,109.4,107.5,131.5,57,56,58.96,normal
50.22,267.6,215.8,1.3,120.9,116,135.5,47,56,55.77,normal
49.94,265.1,216,5.4,117.6,114.5,136.5,56,56,55.28,normal
50.27,264.7,214.6,4.2,121.7,116.2,138,48,56,55.81,normal
50.8,269.2,214.2,2.4,112,109.2,129,47,56,55.12,normal
40.11,268.6,214.2,2.6,107.5,105.7,131,47,56,59.25,normal
40.23,269.8,214.1,4.2,107.7,105.9,132.5,48,56,59.09,normal
39.74,269,213.8,3.8,109.4,106.9,131.5,48,56,55.81,normal
40.03,268.8,215.1,6,108.8,107.1,132.5,57,56,59.05,normal
50.43,267.4,213.9,3.9,123.2,117.1,139.9,49,56,56.51,normal
45.19,266.1,215.2,6,112,109.4,138.5,57,56,54.99,normal
49.86,268.6,214.9,3.5,111.8,109,133.5,56,56,55.16,normal
45.23,266.7,215.6,6.2,112.4,110.1,136,57,56,54.99,normal
50.43,269.2,213.9,2,122,116,139.9,49,56,56.43,normal
42.45,269,214.4,4.7,110.1,107.7,133,56,56,59.58,normal
40.44,267.6,214.7,3.3,111.6,108.2,138.5,49,56,56.02,normal
45.8,268.4,215.4,2.6,114.2,110.7,139,49,56,55.61,normal
45.68,268.4,213.5,3.6,116.4,111.6,140.9,49,56,55.69,normal
51.99,266.6,216.5,6.5,121.2,116.4,139,57,56,56.22,normal
44.33,268.2,214.7,4.3,109,106.9,132,51,56,55.24,normal
41.63,267.7,215.7,5.2,110.3,107.7,133,56,56,59.54,normal
50.02,264.9,215.9,6.4,116.4,112.9,139.9,57,56,55.44,normal
50.22,263.3,216,3.6,113.8,108.2,144.4,49,56,55.89,normal
40.11,271.1,214.6,1.9,112.7,109.6,131,48,56,57.16,normal
50.31,264.8,215.3,4.1,114.5,108.8,140.9,49,56,55.89,normal
40.11,270.3,215.8,1.9,112.9,109.4,131.5,48,56,57.12,normal
39.99,268.3,213.5,4.2,108.2,106.1,132.5,48,56,59.05,normal
40.4,270.5,214.5,1.7,114.9,110.5,135,49,56,56.43,normal
41.01,271.9,213.5,4.5,113.1,110.3,132.5,57,56,57.9,normal
44.66,270,216.5,1.3,109.4,106.9,130,47,56,55.2,normal
44.21,270.3,215.6,4.1,110.1,107.5,131.5,51,56,54.99,normal
46.74,268.6,215.7,4.5,111.6,109.2,136.5,51,56,54.99,normal
40.36,267.4,215.3,3.5,111.3,108.4,137,49,56,55.98,normal
49.61,266.6,213.8,5.8,115.1,111.6,139.4,48.86,56,55.32,normal
50.47,265.3,214.6,3.9,114.9,110.9,139.4,47,56,55.36,normal
50.76,267.5,213.5,4,118.1,113.3,141.9,49,56,56.18,normal
39.33,269.6,215,3.8,108.8,106.1,133,48,56,56.02,normal
50.51,265.6,215.8,3.5,115.1,110.9,138.5,47,56,55.52,normal
53.58,265.8,215.6,3.7,109.8,100.9,144.4,49,56,56.34,normal
40.03,269.4,214,4.2,108.2,106.1,131,48,56,59.05,normal
45.23,268.8,215.9,1.8,119.7,114,138,49,56,56.06,normal
40.19,267.2,214.8,4.8,111.6,108.4,137,49,56,56.02,normal
45.23,268.3,214.8,2,119.7,114.2,139.4,49,56,56.1,normal
44.25,269,215.3,4.1,110.3,107.7,131.5,51,56,54.99,normal
49.98,264.7,215.8,6.6,117.4,113.6,140.4,57,56,55.44,normal
50.8,266.5,215.3,3.3,118.3,113.1,140.4,49,56,56.22,normal
50.27,265.2,215,6.1,116,112.4,138,57,56,55.36,normal
50.02,270.6,215.3,2.8,112.2,109.2,130,47,56,54.99,normal
40.03,267,214.1,5.8,111.8,109.4,132.5,57,56,58.51,normal
46.05,266.7,215.7,4.5,114.7,110.7,140.9,49,56,55.69,normal
50.39,269.4,215.4,2.3,120.7,114.7,140.4,49,56,56.38,normal
44.33,270,215.6,4.3,109.4,106.9,132.5,51,56,55.24,normal
41.09,268.4,216.9,4.5,112.7,109.8,135.5,49,56,55.69,normal
50.63,267.6,215.4,3.2,117.8,112.9,140.9,49,56,56.14,normal
50.14,270.2,215.8,1.6,114,110.1,128.5,47,56,55.07,normal
40.15,267.7,215.8,3.9,107.7,106.1,131.5,48,56,59.09,normal
45.19,268.7,214.2,2,119.9,114.2,139,49,56,56.14,normal
64.84,270.1,215,0,102.7,85.4,59.6,57,56,64.86,normal
40.85,268.1,214,4.8,112,109.6,134.5,49,56,55.73,normal
40.81,267.5,214.5,6.1,110.3,108,134,57,56,55.85,normal
50.39,265.3,215.1,5.6,115.6,110.1,141.9,49,56,55.81,normal
39.99,268.2,216.8,3.6,112,108.2,136,49,56,56.1,normal
45.48,267.2,214.4,6.2,114,110.3,138.5,53,56,55.44,normal
40.56,269.9,214.8,3.5,112,108.4,138,49,56,56.3,normal
50.22,269.6,215.5,2.7,119.2,113.6,139.9,49,56,56.26,normal
39.87,268.5,214.8,3.6,112.4,108.6,137,49,56,56.34,normal
50.27,263.9,214.8,6.4,116,112,140.9,57,56,55.36,normal
40.73,268.2,214.3,3.5,112.2,108.2,136,49,56,56.18,normal
50.27,265.9,212.6,1.7,120.7,115.6,136.5,47,56,55.73,normal
45.23,269.2,213.5,2.2,119.5,113.8,139,49,56,56.06,normal
50.31,267.4,216.1,1.6,120.9,115.6,134,47,56,55.73,normal
50.02,267,215.8,3.9,114.9,111.1,138,47,56,55.48,normal
45.11,271.8,216.5,3.3,113.3,109.6,129.5,49,56,55.48,normal
50.39,268.3,214.4,1.7,122.2,116.2,140.4,49,56,56.43,normal
41.91,267.4,215.9,5,110.1,108,133.5,56,56,59.54,normal
45.35,269.5,214.9,1.7,117.1,113.1,134.5,48,56,55.69,normal
64.92,269.6,213,0,102.8,85.4,60.1,57,56,65.19,normal
40.81,268.1,215.8,3.2,111.3,108.2,138.5,49,56,56.02,normal
45.23,267,215.5,1.8,119.5,113.8,139,49,56,56.02,normal
50.27,263.9,217.1,6.6,116.2,112.2,140.9,57,56,55.36,normal
44.94,268.4,215.6,2.1,111.3,108.2,128,47,56,55.2,normal
40.4,270.8,214.7,1.8,115.1,110.5,134,49,56,56.47,normal
40.03,270.7,214.7,3,112.2,108.4,134.5,49,56,56.3,normal
39.87,269.6,214.5,3.5,112.2,108.2,135.5,49,56,56.14,normal
50.59,265.4,215.2,3.5,117.6,112.7,140.9,49,56,56.06,normal
44.21,268.9,215.1,3.7,109.8,107.3,131,51,56,55.07,normal
49.73,268.5,215.3,3.5,112,109,134,47,56,55.2,normal
39.42,270.4,213.2,3.6,109.4,107.3,132,48,56,55.81,normal
49.86,266.7,215.6,4.9,115.1,112,139.4,56,56,54.99,normal
50.27,267,215.3,5.9,116.7,111.8,139.4,49,56,55.81,normal
50.27,269.2,215.7,2,114.7,110.9,129.5,47,56,55.12,normal
40.03,269.6,214.5,2.3,110.5,107.5,128,47,56,59.41,normal
44.86,271.1,215.7,2.5,113.1,109.6,129,47,56,55.4,normal
50.14,266.6,215.8,1.3,121.5,116.2,134,47,56,55.81,normal
50.47,269.5,215.3,4,122.5,116.7,139.4,57,56,56.51,normal
53.38,270.8,215.5,0.4,109.6,107.5,47.7,56,56,59.58,normal
45.23,269.3,214.8,2,113.8,110.1,134,48,56,55.44,normal
44.86,269.9,215.9,2.5,112.9,109.6,130,47,56,55.44,normal
45.48,266.4,216.3,5.8,115.1,112.2,136.5,57,56,55.24,normal
46.33,275.4,215.9,5.8,114.5,111.1,136.5,54.32,56,55.24,normal
50.31,266.7,215.4,1.9,120.7,115.6,133.5,47,56,55.73,normal
50.8,266.9,216.1,5.2,119.9,116,136.5,56,56,55.65,normal
44.33,266.1,214.5,3.3,115.7,111.6,135.5,49,56,55.65,normal
44.7,268.1,214.9,3.5,112.7,109.2,136.5,48,56,55.4,normal
45.56,267.3,215.3,6.2,116.7,112.9,138.5,53,56,55.73,normal
45.43,269.1,215.3,2,117.8,112.2,137,49,56,55.73,normal
39.7,268.2,213.8,1.2,112.4,108.6,135,49,56,56.3,normal
40.07,268,216.1,3.5,112,108.2,136,49,56,56.14,normal
45.43,266.6,213.9,6.1,113.6,110.1,139,53,56,55.44,normal
44.45,269.9,214.6,3.4,109.2,106.9,132.5,47.93,56,55.24,normal
45.19,265.2,216.2,6,112,109.6,136.5,57,56,54.99,normal
40.28,270.4,214.8,2.1,115.3,111.1,134,49,56,56.55,normal
59.4,272.8,215.4,0.6,105.7,87.5,139,50.66,56,57,normal
40.07,270.2,215.2,1.7,111.3,108,131,48,56,56.1,normal
40.52,269.8,215.1,2.6,109,106.3,131,48,56,56.06,normal
50.31,266.8,215,1.9,120.7,115.6,136.5,47,56,55.73,normal
40.48,267.5,214.3,2.9,111.3,108.6,137,49,56,55.93,normal
40.44,270.8,215.9,1.5,114.9,110.5,135,49,56,56.38,normal
45.88,266.7,214.1,5.1,115.1,110.9,140.9,49,56,55.73,normal
40.89,269.4,214.3,2.2,113.3,108.8,133.5,49,56,56.26,normal
58.54,270.5,216,1.5,105.7,88,139.4,50.59,56,57,normal
46.13,268.3,215.7,4.9,111.3,109,134.5,51,56,54.99,normal
45.84,270.8,215.5,4.7,119.2,114,138,49,56,56.14,normal
40.19,269.8,214.5,2.2,110.9,108,131,48,56,56.1,normal
40.73,270,215.6,2,114.5,109.8,135.5,49,56,56.34,normal
44.25,268.1,216.3,4.2,111.1,108.6,132,51,56,54.87,normal
65.5,271.1,216.4,0,106.7,85.4,77.9,57,56,58.51,normal
40.64,268.9,214.4,2,114.2,110.1,137,49,56,56.38,normal
40.03,271.1,215.5,3.2,109.6,107.3,128.5,47,56,59.33,normal
44,269.3,214.9,3.5,112.9,109.6,136,48,56,55.36,normal
45.72,267,214.9,5,115.3,110.9,140.9,49,56,55.69,normal
50.8,268.1,215.6,3.7,118.3,113.1,140.4,49,56,56.22,normal
45.02,270.6,215.9,2.8,110.5,107.5,130.5,47,56,55.2,normal
50.22,265,215.7,6.4,116,112.4,140.4,57,56,55.36,normal
50.18,266.2,214.7,5.8,116.9,112,137,49,56,55.81,normal
49.77,267.2,215.6,5.1,114.2,111.1,138,56,56,54.95,normal
45.84,266.6,214.1,5.3,115.1,110.9,141.9,49,56,55.73,normal
44.33,268.6,215.2,4,110.5,108.2,131.5,51,56,54.95,normal
40.28,270.5,214,2.8,107.7,105.7,129.5,47,56,59.21,normal
50.51,264.8,214.5,5.7,116,110.7,141.9,49,56,55.85,normal
50.31,263.8,215,6.4,115.7,112.2,140.4,57,56,55.32,normal
45.23,268.2,217.5,6.2,112.4,110.1,138.5,57,56,54.99,normal
50.31,266.7,215.7,1.6,120.7,115.6,134,47,56,55.73,normal
45.68,267.6,214.6,5.2,115.6,111.1,140.4,49,56,55.69,normal
39.54,268.8,214.3,3.9,109,106.5,131.5,48,56,55.93,normal
50.22,266.5,216.8,3.9,114,108.2,143.4,49,56,55.89,normal
42.69,267.4,216.8,5.4,113.3,109.8,132.5,49,56,55.52,normal
50.14,266.5,214.5,5.1,116.9,113.8,136.5,56,56,55.2,normal
40.32,267,214.1,3.8,111.6,108.4,138,49,56,56.02,normal
49.94,268,214.5,4,112.7,109.8,131.5,56,56,55.03,normal
44.66,269.9,214.6,3.5,112.4,109.2,135.5,48,56,55.36,normal
40.07,269.5,213.5,2.3,110.5,107.5,129.5,47,56,59.37,normal
40.07,270.9,213.4,2.2,110.1,106.9,132,48,56,56.1,normal
50.55,266.1,215.8,3.2,115.1,111.1,138,47,56,55.52,normal
49.77,266.9,217,5.1,114.2,111.3,138,56,56,54.99,normal
50.22,265.4,216.1,5.9,115.3,111.6,136,49.9,56,55.36,normal
50.14,266.9,215.8,3.5,115.1,110.9,138.5,47,56,55.48,normal
50.14,263.5,216.2,6.3,116.2,112.7,138,57,56,55.4,normal
45.84,267.8,216,5,115.3,110.7,140.4,49,56,55.73,normal
40.03,268.4,214.8,4.2,108,106.1,131.5,48,56,59.05,normal
45.31,269.9,215.5,2.3,118.8,113.1,139,49,56,55.89,normal
40.07,268.1,215.6,5.5,112,109.6,133.5,57,56,58.43,normal
50.76,267.9,215,3.6,118.1,112.9,141.4,49,56,56.18,normal
45.27,269,213.7,1.6,113.8,109.6,133.5,48,56,55.44,normal
50.39,270,216.1,2.1,114.2,110.3,128.5,47,56,55.12,normal
40.56,270.7,215.7,2.2,109,106.1,130.5,48,56,56.06,normal
40.81,266.8,215.2,3.5,111.3,108.4,137,49,56,56.02,normal
44.9,270.3,215.2,2.1,111.6,108.4,129,47,56,55.2,normal
44.25,268.1,216.1,3.7,109.4,107.1,131.5,51,56,55.2,normal
40.03,268.9,215.5,3,109.2,106.7,129,47,56,59.33,normal
50.51,267.4,214.2,2,119.2,114.2,134,47,56,55.65,normal
40.44,270.1,215.7,2,114.7,110.5,134,49,56,56.43,normal
51.53,264,215.8,6.8,120.4,116.2,139.9,57,56,56.14,normal
40.56,267.4,213.9,6.2,110.1,107.5,135,57,56,55.89,normal
44.66,268.3,214.9,3.1,112.4,109,136,48,56,55.4,normal
50.72,268.1,216.6,3.1,117.1,112,141.9,49,56,55.81,normal
45.23,269.9,214.7,2,119.7,113.8,139,49,56,56.06,normal
43.92,268,214.6,3.5,113.1,109.4,135,48,56,55.36,normal
40.07,270,214.4,3,110.7,108.2,129,47,56,59.41,normal
44.86,269.6,214.1,2.7,112.4,109,129.5,47,56,55.16,normal
40.23,268.3,216,5.7,109.8,108,133,57,56,58.92,normal
39.99,267.9,214.4,4.2,108.2,106.5,132,48,56,59.05,normal
40.4,271.1,214.2,1.7,114.9,110.5,136,49,56,56.38,normal
40.19,266.7,214.3,4.8,111.8,108.4,138,49,56,56.02,normal
50.35,267.9,214.9,1.6,120.4,115.1,135.5,47,56,55.69,normal
50.59,265.5,216,3.6,117.8,112.7,140.9,49,56,56.06,normal
40.11,267.3,214.8,6,111.6,109.4,133.5,57,56,58.55,normal
