SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
71.938,73.022,70.361,61.284,58.682,0.034,2.248,2.228,0,73.862,2.027,F5
71.938,73.548,70.573,75.419,50.638,0.034,2.248,2.228,0,73.325,0.757,F5
71.4,73.232,69.83,62.322,58.906,0.034,2.248,2.228,0,74.184,2.137,F5
56.009,72.917,73.862,90.621,50.021,1.429,2166.859,1886.565,15.597,76.548,359.553,F5
55.363,73.022,73.543,90.621,49.18,1.15,1911.106,1701.128,14.609,74.399,302.809,F5
56.116,71.971,72.801,91.406,53.973,0.675,1183.561,1197.212,7.861,73.862,156.409,F6
74.629,73.653,73.119,49.14,48.732,0.034,2.248,0.462,0,74.077,1.917,F6
55.148,71.971,75.878,88.854,49.853,1.369,2054.192,1857.768,20.839,90.834,403.587,F6
51.381,70.919,74.498,86.61,47.134,1.048,1675.727,1635.663,20.25,89.76,285.03,F6
54.717,72.181,75.771,89.05,49.376,1.232,1904.495,1770.601,20.059,91.478,360.006,F6
54.932,72.391,76.09,88.966,49.124,1.283,1949.198,1798.951,19.842,91.264,375.663,F6
55.578,74.389,75.347,91.013,48.115,1.175,1883.036,1676.503,16.157,77.729,370.912,F6
65.373,73.968,70.573,67.538,47.919,0.034,2.248,9.286,0,79.555,3.608,F6
71.508,73.548,71.634,73.456,50.61,0.034,2.248,2.228,0,74.936,0.798,F6
71.4,73.548,71.422,64.453,50.133,0.033,2.248,2.228,0,75.259,2.108,F6
54.502,71.971,73.119,90.733,53.384,0.843,1468.22,1385.623,12.929,74.614,252.388,F6
55.255,72.391,76.196,88.517,49.601,1.374,2052.519,1859.458,21.286,91.478,400.667,F6
65.588,73.863,70.573,67.426,47.975,0.034,2.248,7.522,0,79.555,2.171,F6
71.831,73.653,71.952,75.195,50.469,0.034,2.248,0.462,0,74.507,1.021,F6
74.306,73.548,73.225,49.392,49.068,0.034,2.248,0.462,0,73.862,2.139,F6
70.97,73.863,71.634,63.388,49.096,0.036,2.248,2.228,0,75.044,0.139,F6
55.255,72.601,76.302,89.359,49.292,1.239,1927.652,1757.307,19.942,91.586,373.954,F6
74.521,73.548,73.225,49.196,48.788,0.035,2.248,2.228,0,74.077,2.076,F6
56.977,73.758,75.135,90.256,49.881,1.54,2197.297,1889.962,18.841,78.803,444.065,F6
71.508,73.548,71.74,73.653,50.666,0.033,2.248,2.228,0,74.829,-0.04,F6
54.932,72.076,75.878,89.05,49.236,1.24,1949.198,1808.991,19.866,91.264,373.692,F6
74.844,73.653,73.225,49.168,48.76,0.035,3.37,2.228,0,74.184,1.237,F6
75.49,73.548,73.437,48.355,49.068,0.034,2.248,2.228,0,74.399,1.426,F6
72.046,73.548,71.952,75.083,49.937,0.034,1.126,2.228,0,74.399,0.371,F6
59.991,73.653,73.543,79.935,43.238,0.034,2.248,16.333,0,83.744,9.685,F6
69.57,73.863,70.785,59.938,49.096,0.034,2.248,0.462,0,76.548,2.892,F6
55.04,72.181,76.09,89.218,49.264,1.314,1975.773,1815.694,20.34,91.371,383.972,F6
70.97,73.968,71.634,60.33,48.984,0.034,2.248,0.462,0,75.259,2.509,F6
69.463,73.968,70.997,59.629,49.096,0.034,2.248,5.758,0,76.225,2.37,F6
72.046,73.443,71.952,75.391,49.909,0.034,2.248,2.228,0,74.292,0.154,F6
54.825,71.76,75.665,88.91,49.713,1.245,1916.067,1782.258,20.178,91.586,365.02,F6
54.287,72.391,75.559,69.053,49.825,0.034,2.248,23.37,0,86.108,8.408,F6
55.578,71.55,75.665,86.89,50.806,2.045,2477.635,2124.748,24.724,89.76,538.145,F6
74.199,73.443,72.907,49.448,49.012,0.033,2.248,0.462,0,73.97,-0.545,F6
72.261,73.443,71.952,75.448,49.993,0.034,2.248,2.228,0,74.614,0.348,F6
56.762,72.812,75.878,81.506,43.855,0.034,2.248,16.333,0,85.678,6.509,F6
71.615,73.758,71.952,74.101,50.666,0.033,2.248,2.228,0,74.722,0.829,F6
56.224,71.865,75.878,87.031,50.918,2.128,2519.083,2149.762,24.878,89.115,552.283,F6
74.306,73.548,73.013,49.336,49.068,0.035,2.248,2.228,0,73.862,0.522,F6
71.938,73.653,71.952,75.419,50.189,0.034,2.248,2.228,0,74.507,-0.092,F6
56.009,73.548,76.726,86.722,47.779,2.133,2527.731,2169.511,25.339,87.504,546.547,F6
55.04,72.286,76.09,89.022,49.264,1.288,1962.478,1807.316,20.314,91.478,371.232,F6
74.414,73.548,73.119,49.308,49.04,0.034,2.248,2.228,0,73.862,2.111,F6
55.901,71.76,75.878,86.582,50.946,2.125,2522.542,2135.452,24.832,89.008,543.892,F6
59.022,73.758,75.241,89.022,51.899,1.79,2374.468,2034.732,20.037,79.555,491.42,F6
71.938,73.548,71.952,75.111,50.105,0.034,2.248,2.228,0,74.507,0.895,F6
54.394,71.865,72.907,90.705,53.384,0.84,1469.797,1363.509,13.217,74.722,251.2,F6
56.224,73.548,76.514,87.003,47.919,2.11,2538.114,2182.123,25.063,87.397,544.482,F6
74.737,73.548,73.225,48.972,49.208,0.035,2.248,3.993,0,74.077,1.536,F6
65.05,73.968,70.573,68.24,47.723,0.034,2.248,7.522,0,79.877,4.142,F6
55.148,72.181,75.878,88.994,49.769,1.306,1987.419,1814.017,20.129,90.941,382.486,F6
55.255,71.865,75.771,88.798,49.881,1.396,2044.153,1857.768,21.312,90.619,405.742,F6
55.04,72.076,75.878,88.742,49.46,1.355,2052.519,1856.079,21.14,91.371,405.888,F6
70.109,73.758,70.997,58.704,49.012,0.034,2.248,3.993,0,76.118,1.799,F6
74.306,73.758,73.225,49.336,49.376,0.034,2.248,2.228,0,73.97,2.109,F6
55.794,73.232,75.771,87.564,48.367,1.989,2477.635,2121.186,24.973,84.496,539.558,F6
55.255,72.181,75.878,89.022,49.881,1.283,1975.773,1800.624,20.102,90.941,382.28,F6
60.637,73.758,72.907,78.477,44.051,0.034,2.248,16.333,0,83.207,7.726,F6
55.363,72.181,75.878,89.078,49.601,1.276,1980.763,1824.084,20.393,91.049,376.28,F6
56.224,71.655,75.665,86.89,50.89,2.142,2517.354,2142.601,24.718,89.008,548.718,F6
64.942,73.968,70.679,68.548,47.667,0.034,2.248,12.81,0,79.985,2.417,F6
74.199,73.548,73.013,49.448,48.76,0.034,2.248,2.228,0,73.862,2.112,F6
73.983,73.653,72.907,49.448,48.676,0.034,2.248,0.462,0,73.647,0.357,F6
69.57,73.653,70.785,59.377,49.012,0.034,2.248,3.993,0,76.011,0.977,F6
51.704,71.655,72.27,94.603,49.012,0.562,871.754,1103.668,4.098,72.788,-0.72,F6
71.831,73.653,71.846,74.887,50.273,0.033,2.248,2.228,0,74.507,-0.545,F6
54.825,72.391,76.09,88.657,49.348,1.388,2044.153,1857.768,21.18,91.586,395.805,F6
74.737,73.548,73.225,48.972,49.432,0.034,2.248,0.462,0,74.077,2.139,F6
55.363,71.971,75.771,88.685,49.825,1.376,2039.136,1849.328,20.968,90.941,402.597,F6
54.932,71.971,75.665,89.05,49.965,1.427,2086.04,1883.169,21.14,89.76,411.461,F6
55.255,72.286,75.984,89.246,49.769,1.321,1989.084,1829.123,20.461,90.834,384.259,F6
56.762,73.968,75.135,90.06,49.32,1.423,2114.605,1878.079,18.967,78.588,421.864,F6
56.009,73.337,76.302,86.554,47.863,2.147,2527.731,2164.116,25.36,87.504,542.918,F6
54.825,72.076,73.225,91.153,53.44,0.853,1457.191,1382.461,12.44,75.366,248.258,F6
69.786,73.653,70.891,59.096,48.984,0.033,2.248,2.228,0,76.011,3.278,F6
74.414,73.548,73.119,49.336,49.068,0.034,1.126,2.228,0,73.97,0.837,F6
54.717,71.865,75.665,88.938,49.741,1.219,1914.413,1763.95,19.84,91.478,363.877,F6
66.019,73.968,70.467,66.024,48.339,0.034,2.248,7.522,0,79.018,2.142,F6
56.439,72.917,76.09,80.664,44.331,0.034,2.248,18.093,0,85.678,7.977,F6
74.306,73.653,73.225,49.364,49.04,0.035,2.248,2.228,0,73.862,0.413,F6
74.952,73.758,73.331,48.691,48.676,0.034,2.248,2.228,0,74.184,1.58,F6
54.717,71.971,75.771,89.05,49.012,1.287,1955.836,1807.316,20.525,91.586,375.587,F6
55.148,72.181,75.878,89.274,49.152,1.28,1962.478,1807.316,19.91,91.371,375.014,F6
74.199,73.653,73.119,49.448,48.648,0.034,2.248,2.228,0,73.755,2.075,F6
61.283,73.863,72.482,77.074,44.612,0.034,2.248,12.81,0,82.778,5.539,F6
72.046,73.443,71.952,74.999,50.077,0.034,2.248,2.228,0,74.292,0.294,F6
55.794,73.443,76.302,87.255,47.975,2.042,2477.635,2135.452,25.066,86.322,529.89,F6
70.539,73.968,71.422,57.75,48.76,0.034,2.248,3.993,0,75.366,1.265,F6
74.414,73.443,73.119,49.364,49.012,0.034,2.248,2.228,0,73.862,0.783,F6
56.116,73.548,76.62,86.862,47.891,2.163,2539.845,2178.516,25.011,87.826,551.366,F6
74.521,73.758,73.119,49.224,48.844,0.034,2.248,2.228,0,73.97,1.965,F6
55.794,73.127,75.665,87.536,48.171,2.026,2472.461,2115.847,24.903,84.604,531.228,F6
55.04,72.181,75.771,89.274,49.685,1.233,1934.277,1767.275,19.919,90.404,375.328,F6
75.49,73.653,73.437,48.411,49.068,0.034,2.248,0.462,0,74.399,2.131,F6
56.439,73.127,75.453,87.564,49.46,2.069,2484.536,2121.186,23.582,82.563,537.613,F6
55.255,72.286,76.196,88.742,49.629,1.379,2047.498,1859.458,21.113,91.478,405.499,F6
74.091,73.337,73.013,49.533,48.984,0.034,2.248,2.228,0,73.755,-0.992,F6
55.471,71.655,75.771,86.666,50.778,2.011,2453.504,2117.626,24.577,89.652,523.622,F6
55.471,72.496,75.984,88.966,49.853,1.181,1886.334,1734.113,19.014,90.512,362.808,F6
56.439,73.127,75.347,87.395,49.685,2.045,2481.085,2110.514,23.738,82.455,536.352,F6
74.844,73.443,73.225,48.972,49.292,0.034,2.248,2.228,0,74.184,2.118,F6
56.224,73.443,76.514,87.003,48.003,2.086,2522.542,2162.32,25.226,87.504,545.09,F6
65.696,73.863,70.573,66.809,48.199,0.033,2.248,9.286,0,79.126,3.849,F6
74.844,73.653,73.225,49,49.236,0.035,2.248,2.228,0,73.97,1.882,F6
56.009,73.443,76.514,86.975,47.779,2.078,2500.073,2153.346,24.885,86.967,539.887,F6
55.04,72.076,75.771,88.966,49.881,1.394,2062.565,1864.53,21.22,90.726,405.775,F6
74.091,73.337,72.907,49.477,49.04,0.034,2.248,2.228,0,73.755,2.1,F6
55.255,72.181,75.878,88.966,49.432,1.286,1964.139,1803.969,20.03,91.049,372.86,F6
75.383,73.548,73.437,48.355,49.124,0.034,2.248,2.228,0,74.399,1.189,F6
54.932,71.865,72.801,89.947,53.861,0.779,1377.298,1316.257,12.372,74.292,224.917,F6
74.414,73.653,73.119,49.364,49.208,0.034,2.248,2.228,0,73.862,1.931,F6
71.723,73.863,71.952,75.223,50.497,0.034,2.248,2.228,0,74.507,0.35,F6
54.61,72.181,75.771,89.05,49.124,1.195,1874.794,1739.075,19.484,91.264,353.988,F6
74.199,73.443,73.013,49.364,49.348,0.034,2.248,2.228,0,73.862,1.204,F6
71.185,73.653,71.528,65.407,50.133,0.033,2.248,2.228,0,75.151,1.991,F6
74.737,73.758,73.225,49.112,48.732,0.034,2.248,0.462,0,73.97,0.824,F6
56.009,71.971,75.771,86.778,50.301,2.121,2515.626,2164.116,25.016,88.471,546.41,F6
74.306,73.548,73.119,49.364,49.152,0.034,2.248,2.228,0,73.862,2.125,F6
57.731,69.552,71.74,84.787,57.701,3.234,3053.45,2533.075,22.959,73.54,673.778,F6
74.737,73.758,73.225,49.028,49.012,0.034,2.248,0.462,0,74.077,2.024,F6
56.547,72.812,75.029,87.592,49.993,2.053,2479.36,2112.291,23.453,81.596,529.449,F6
71.831,73.758,71.952,74.943,50.441,0.033,2.248,2.228,0,74.507,0.126,F6
55.04,72.286,76.09,88.91,49.208,1.274,1955.836,1812.342,20.196,91.264,379.291,F6
74.629,73.758,73.225,49.112,48.732,0.034,2.248,2.228,0,74.077,1.74,F6
74.306,73.653,73.013,49.336,48.844,0.034,2.248,2.228,0,73.862,2.136,F6
74.091,73.443,72.907,49.505,48.984,0.034,2.248,0.462,0,73.862,1.692,F6
70.539,73.968,71.422,57.666,48.76,0.034,2.248,3.993,0,75.473,1.931,F6
53.103,71.235,75.135,85.067,49.096,1.23,1866.558,1803.969,21.446,89.652,330.897,F6
74.521,73.443,73.119,49.196,49.096,0.034,2.248,0.462,0,73.97,2.084,F6
71.831,73.758,71.952,74.69,50.329,0.034,2.248,5.758,0,74.507,0.466,F6
66.557,74.073,70.679,65.07,48.536,0.034,2.248,9.286,0,78.696,2.263,F6
66.449,73.968,70.467,65.8,48.367,0.034,2.248,11.048,0,79.018,3.696,F6
56.116,73.127,75.453,87.367,48.648,2.025,2458.672,2103.414,24.723,83.744,528.25,F6
74.521,73.653,73.119,49.28,48.704,0.035,2.248,2.228,0,73.862,1.348,F6
71.723,73.548,71.846,74.129,50.441,0.033,2.248,7.522,0,74.614,0.326,F6
79.688,77.543,76.938,57.358,55.851,3.269,3256.05,2552.674,17.701,74.077,691.635,F6
55.686,71.55,75.559,87.059,50.862,2.061,2482.81,2122.967,24.666,89.76,542.793,F6
55.255,72.391,76.302,88.657,49.797,1.355,2034.121,1842.585,20.813,91.478,393.594,F6
75.06,73.758,73.331,48.803,48.676,0.034,2.248,2.228,0,74.292,1.105,F6
58.592,73.758,75.347,87.928,51.675,1.927,2456.949,2089.244,21.649,79.985,521.138,F6
55.471,73.968,74.286,91.911,49.965,0.903,1568.158,1447.468,12.797,76.762,271.883,F6
56.116,73.337,76.408,86.975,47.919,2.051,2493.166,2153.346,25.046,86.752,535.26,F6
55.686,72.391,75.559,90.004,50.049,1.088,1781.292,1674.864,16.716,90.404,324.792,F6
55.578,72.181,76.09,88.826,49.797,1.36,2030.779,1842.585,20.459,91.371,400.587,F6
74.521,73.758,73.119,49.308,48.648,0.035,2.248,2.228,0,73.97,2.025,F6
55.578,74.704,75.347,90.733,47.779,1.146,1848.463,1656.868,16.063,77.729,364.269,F6
54.932,72.076,75.878,88.91,49.573,1.226,1911.106,1778.926,19.958,91.371,368.569,F6
74.091,73.337,72.907,49.533,49.04,0.034,2.248,3.993,0,73.755,0.514,F6
70.97,73.653,71.528,64.061,50.049,0.034,2.248,2.228,0,75.151,0.684,F6
74.952,73.758,73.331,48.719,48.507,0.034,2.248,0.462,0,74.184,1.676,F6
53.749,71.655,74.817,90.845,48.283,1.01,1656.367,1595.064,16.049,89.76,281.437,F6
75.49,73.548,73.437,48.355,49.096,0.034,2.248,2.228,0,74.292,2.132,F6
54.394,72.286,76.09,88.854,48.76,1.356,2022.428,1834.168,20.759,91.478,395.714,F6
75.598,73.863,73.543,48.831,49.376,0.034,2.248,2.228,0,74.507,1.021,F6
75.06,73.863,73.331,48.719,48.536,0.034,2.248,2.228,0,74.184,1.929,F6
74.414,73.548,73.225,49.364,49.32,0.034,2.248,2.228,0,73.97,1.231,F6
56.116,73.232,75.559,87.255,49.264,2.045,2489.714,2122.967,24.426,83.1,541.099,F6
55.794,72.181,75.453,89.639,50.161,1.051,1750.315,1653.602,16.834,90.297,319.411,F6
54.717,72.076,75.878,88.713,48.928,1.345,2017.421,1854.391,20.878,91.478,392.542,F6
56.547,72.917,75.029,87.592,49.741,2.035,2481.085,2110.514,23.536,81.811,531.711,F6
56.655,73.022,75.135,87.423,49.488,2.076,2486.262,2117.626,23.677,82.455,534.297,F6
56.009,71.971,75.984,86.806,50.161,2.131,2538.114,2158.728,24.671,88.471,550.074,F6
57.946,73.758,75.135,90.396,50.582,1.63,2278.797,1946.347,18.344,79.233,470.599,F6
55.148,72.391,76.09,89.134,49.545,1.299,1992.414,1822.405,20.133,90.941,385.749,F6
54.071,71.445,74.604,90.957,48.507,1.019,1635.439,1591.826,16.095,89.76,284.921,F6
60.099,73.548,73.225,79.598,43.35,0.034,2.248,16.333,0,83.637,6.283,F6
68.279,73.968,70.573,61.705,48.928,0.034,2.248,5.758,0,77.299,3.03,F6
72.046,73.653,71.952,75.616,49.629,0.034,2.248,0.462,0,74.292,0.91,F6
55.363,71.76,72.589,94.183,51.787,0.545,864.57,1081.87,3.529,72.788,3.676,F6
55.04,72.076,75.984,88.91,49.46,1.372,2040.808,1854.391,21.26,91.478,395.935,F6
64.081,74.179,71.103,70.287,47.162,0.034,2.248,11.048,0,80.522,1.958,F6
74.629,73.863,73.331,49.392,48.536,0.034,2.248,0.462,0,73.862,1.244,F6
56.224,74.494,75.347,90.901,48.928,1.29,2002.41,1793.939,18.674,78.051,402.07,F6
52.78,71.445,74.604,90.789,47.583,0.991,1637.047,1606.408,16.356,89.76,284.45,F6
56.547,72.812,75.029,87.423,49.853,2.056,2482.81,2137.238,23.738,81.918,531.662,F6
72.261,73.653,71.952,75.448,49.432,0.033,2.248,2.228,0,74.399,-0.153,F6
74.091,73.337,73.013,49.448,49.32,0.033,2.248,2.228,0,73.755,1.86,F6
56.655,72.812,75.135,87.62,49.685,2.063,2474.186,2114.069,24.22,82.885,530.989,F6
54.394,71.55,72.27,94.94,50.666,0.541,876.069,1097.439,4.004,72.681,-1.013,F6
74.629,73.548,73.225,49.224,48.816,0.035,2.248,0.462,0,73.862,1.818,F6
71.723,73.548,71.846,74.915,50.525,0.033,2.248,2.228,0,74.722,0.445,F6
67.525,74.073,70.679,63.64,48.816,0.034,2.248,5.758,0,78.266,2.602,F6
65.265,74.179,70.785,67.903,47.835,0.034,2.248,9.286,0,79.77,3.345,F6
75.167,73.758,73.331,48.355,48.676,0.034,2.248,0.462,0,74.292,2.115,F6
64.727,73.968,70.785,69.446,47.358,0.034,2.248,11.048,0,80.415,3.196,F6
74.306,73.863,73.331,49.42,48.732,0.034,2.248,2.228,0,73.862,2.139,F6
54.825,72.286,76.196,88.854,49.404,1.345,2034.121,1851.015,21.339,91.478,399.019,F6
68.386,74.073,70.573,61.536,48.9,0.034,2.248,3.993,0,77.192,3.619,F6
75.598,74.073,73.65,48.635,49.236,0.034,2.248,2.228,0,74.507,2.013,F6
74.844,73.548,73.225,48.972,49.292,0.035,2.248,2.228,0,74.077,1.841,F6
55.794,71.655,75.878,86.806,50.946,2.098,2491.44,2135.452,24.658,89.33,543.107,F6
74.737,73.863,73.225,49.112,48.76,0.034,2.248,2.228,0,73.97,0.544,F6
68.386,73.968,70.573,61.621,48.9,0.034,2.248,3.993,0,77.299,2.299,F6
55.255,72.391,76.196,89.387,49.152,1.184,1881.387,1730.806,19.655,91.801,361.249,F6
74.199,73.863,73.225,49.42,48.676,0.035,2.248,2.228,0,73.862,1.821,F6
75.275,73.653,73.331,48.271,48.956,0.034,2.248,2.228,0,74.184,1.915,F6
54.932,71.865,72.907,91.462,53.44,0.859,1463.491,1379.3,12.307,75.473,252.344,F6
57.839,73.022,75.347,82.908,42.453,0.034,2.248,14.572,0,85.248,6.562,F6
54.502,71.971,75.878,89.246,48.9,1.284,1972.448,1824.084,20.655,91.586,379.869,F6
55.578,75.125,75.135,90.677,47.751,1.044,1743.806,1565.972,15.299,77.407,329.634,F6
74.414,73.863,73.119,49.28,48.704,0.034,2.248,0.462,0,73.97,2.078,F6
74.414,73.548,73.013,49.336,49.012,0.035,2.248,2.228,0,73.862,1.126,F6
74.199,73.337,72.907,49.505,49.04,0.034,2.248,2.228,0,73.97,1.898,F6
56.332,72.917,75.347,87.087,48.984,2.044,2477.635,2124.748,24.557,83.1,535.552,F6
54.825,71.76,73.013,91.069,53.496,0.874,1476.108,1388.786,12.34,75.581,252.338,F6
74.199,73.653,73.013,49.477,49.04,0.034,2.248,2.228,0,73.862,0.359,F6
74.521,73.548,73.225,49.224,49.348,0.034,2.248,2.228,0,73.97,0.811,F6
70.001,73.968,71.103,58.423,48.676,0.034,2.248,0.462,0,75.688,1.987,F6
54.932,72.286,76.09,88.994,49.124,1.286,1974.11,1815.694,20.58,91.586,383.575,F6
74.306,73.337,73.013,49.505,49.04,0.034,2.248,2.228,0,74.077,0.375,F6
55.901,71.55,75.559,86.834,50.918,2.043,2496.62,2128.313,24.946,89.33,541.932,F6
56.224,73.337,76.62,86.806,47.779,2.176,2527.731,2167.712,25.29,87.826,554.504,F6
72.046,73.758,72.164,75.223,49.909,0.034,2.248,2.228,0,74.292,2.012,F6
74.629,73.968,73.331,49.28,48.62,0.034,2.248,2.228,0,74.184,1.797,F6
56.655,72.812,75.347,87.311,49.769,2.045,2469.013,2110.514,23.74,82.455,529.669,F6
55.148,72.391,76.09,89.106,49.32,1.302,1984.091,1805.643,20.107,91.156,380.321,F6
74.306,73.758,73.119,49.364,48.676,0.034,2.248,2.228,0,73.97,1.41,F6
74.629,73.653,73.119,49.308,49.04,0.034,2.248,2.228,0,74.184,2.025,F6
75.705,73.548,73.437,48.355,49.124,0.034,2.248,2.228,0,74.614,2.092,F6
55.04,71.865,75.771,88.938,49.909,1.382,2050.845,1859.458,21.286,90.834,402.725,F6
56.977,73.022,74.923,87.423,50.189,2.056,2505.256,2124.748,23.717,80.737,538.182,F6
58.054,73.653,75.347,87.648,51.45,1.947,2469.013,2094.553,22.539,79.985,529.269,F6
72.154,73.758,72.058,76.008,48.9,0.034,2.248,2.228,0,74.507,-0.094,F6
55.471,74.915,75.347,90.929,47.835,1.107,1807.452,1622.646,15.858,77.622,353.669,F6
74.414,73.548,73.119,49.364,49.292,0.034,2.248,0.462,0,73.862,0.562,F6
73.122,77.333,77.045,55.731,54.646,3.221,3320.264,2564.476,33.533,73.97,702.541,F6
56.224,71.655,75.665,86.918,50.722,2.152,2526.001,2158.728,25.017,88.9,546.228,F6
54.717,71.865,75.665,88.91,49.713,1.247,1912.76,1758.967,20.01,91.478,370.056,F6
55.148,71.971,75.771,88.882,49.937,1.389,2057.541,1864.53,21.286,90.189,408.517,F6
75.06,73.653,73.331,48.355,48.76,0.034,2.248,2.228,0,74.184,0.665,F6
55.363,72.181,75.984,88.798,49.741,1.331,2032.45,1845.955,21.195,91.478,400.452,F6
74.952,73.863,73.543,48.607,48.788,0.034,2.248,2.228,0,74.184,0.57,F6
72.154,73.653,72.058,75.868,48.9,0.033,2.248,2.228,0,74.184,0.317,F6
56.224,73.232,76.302,87.031,48.031,2.1,2513.897,2162.32,25.292,87.289,546.909,F6
56.116,71.865,72.801,91.686,54.197,0.699,1247.546,1226.9,8.456,73.97,180.238,F6
75.383,73.548,73.437,48.355,49.068,0.034,2.248,2.228,0,74.399,1.02,F6
54.717,71.655,75.453,83.665,50.077,0.412,913.613,1103.668,20.59,89.652,115.89,F6
55.255,72.391,76.09,89.33,49.18,1.216,1909.453,1760.628,19.724,91.801,364.835,F6
55.363,72.496,75.984,89.106,49.825,1.217,1904.495,1750.671,19.394,90.834,362.547,F6
55.471,72.076,75.771,88.994,49.741,1.327,2007.411,1827.443,20.265,90.834,388.346,F6
62.467,74.073,71.74,74.213,45.733,0.033,2.248,11.048,0,81.596,5.004,F6
52.78,71.235,75.029,85.572,48.844,1.199,1799.27,1742.386,21.365,89.652,324.769,F6
55.04,72.181,75.984,88.77,49.404,1.363,2032.45,1854.391,20.941,91.478,397.217,F6
54.825,72.391,76.09,89.499,49.04,1.183,1878.09,1753.988,19.436,91.478,358.095,F6
66.234,73.968,70.467,65.968,48.395,0.034,2.248,11.048,0,78.911,3.02,F6
55.578,75.125,75.559,90.873,47.723,1.164,1864.912,1676.503,15.846,77.514,357.582,F6
56.87,71.865,72.589,92.359,53.861,0.579,1011.563,1108.34,7.922,73.54,40.692,F6
56.762,71.971,72.695,93.79,53.721,0.595,983.613,1105.225,6.368,73.433,31.175,F6
70.431,73.863,71.209,57.526,48.704,0.034,2.248,2.228,0,75.473,2.125,F6
54.394,71.865,72.801,90.48,53.272,0.846,1446.177,1366.665,13.081,74.722,246.524,F6
55.04,72.391,75.984,88.545,49.657,1.247,1914.413,1772.265,19.774,90.726,363.93,F6
75.49,73.548,73.437,48.299,48.956,0.034,2.248,0.462,0,74.614,2.136,F6
55.363,72.076,75.878,89.274,49.685,1.302,1989.084,1827.443,20.042,90.941,384.873,F6
72.046,73.653,71.952,75.251,49.124,0.034,2.248,2.228,0,74.184,0.616,F6
71.723,73.548,71.74,74.915,50.357,0.034,2.248,3.993,0,74.614,0.123,F6
69.032,73.863,70.679,60.611,49.04,0.034,2.248,2.228,0,76.762,2.088,F6
56.224,73.232,76.514,86.862,47.947,2.147,2541.576,2180.319,25.276,87.826,549.648,F6
55.04,72.286,75.984,89.134,49.516,1.305,1977.436,1815.694,20.133,91.049,385.301,F6
65.588,73.863,70.467,67.118,48.059,0.034,2.248,5.758,0,79.233,3.908,F6
74.199,73.653,73.119,49.42,48.648,0.034,2.248,2.228,0,73.862,1.805,F6
74.737,73.968,73.437,49.112,48.76,0.034,2.248,2.228,0,74.077,1.167,F6
66.772,73.863,70.467,64.93,48.564,0.034,2.248,9.286,0,78.696,2.583,F6
55.04,71.865,75.665,88.826,49.965,1.415,2074.297,1864.53,21.032,89.975,409.676,F6
55.363,72.391,76.09,89.218,49.657,1.236,1927.652,1787.261,19.949,91.693,368.121,F6
56.116,73.232,76.196,87.003,48.031,2.107,2505.256,2156.933,25.034,86.86,541.816,F6
54.717,72.181,75.771,89.162,49.152,1.175,1868.205,1739.075,19.437,91.371,351.379,F6
70.97,73.863,71.634,62.827,49.096,0.036,2.248,2.228,0,75.044,-1.412,F6
57.085,73.863,75.135,90.172,49.685,1.51,2166.859,1879.775,18.771,78.911,444.993,F6
70.431,74.179,71.209,58.115,48.704,0.034,2.248,2.228,0,75.903,1.818,F6
70.862,73.968,71.422,58.283,48.844,0.034,2.248,2.228,0,75.473,0.392,F6
74.952,73.758,73.225,48.635,48.704,0.034,2.248,2.228,0,74.184,2.087,F6
70.431,73.968,71.209,57.694,48.704,0.034,2.248,2.228,0,75.581,2.133,F6
55.04,72.601,76.302,89.302,49.04,1.196,1883.036,1740.73,19.655,91.693,360.352,F6
56.116,73.232,76.196,86.947,47.975,2.117,2519.083,2153.346,25.065,87.074,542.865,F6
75.383,73.443,73.437,48.299,49.04,0.034,2.248,2.228,0,74.399,1.182,F6
75.167,73.758,73.331,48.327,48.704,0.035,2.248,2.228,0,74.184,0.757,F6
74.521,73.548,73.013,49.364,49.236,0.034,2.248,0.462,0,74.077,1.634,F6
74.414,73.653,73.119,49.28,48.76,0.034,2.248,0.462,0,73.862,2.132,F6
74.629,73.548,73.225,49.224,48.872,0.034,2.248,0.462,0,74.077,1.893,F6
55.471,74.915,75.347,90.901,47.891,1.122,1832.039,1643.811,15.753,77.622,359.555,F6
56.224,73.443,76.62,86.947,47.863,2.148,2520.813,2169.511,25.158,87.504,549.128,F6
74.306,73.653,73.119,49.336,48.592,0.034,2.248,2.228,0,73.97,1.691,F6
